Species,Temperature,Thorax_length,l2,l3p,l3d,lpd,l3,w1,w2,w3,wing_loading,Sex_female,Sex_male,Population_Binjour,Population_Gogango_Creek,Population_Grandchester,Population_Oxford_Downs,Population_Wahruna,Replicate_1,Replicate_2,Replicate_3,Vial_1,Vial_2,Vial_3,Vial_4,Vial_5,Vial_6,Vial_7,Vial_8,Vial_9,Vial_10
D._buzzatii,30,1.153,1.71,0.599,1.451,2.049,2.048,0.903,1.254,1.01,1.776,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,30,1.097,1.605,0.539,1.37,1.91,1.909,0.862,1.171,0.982,1.74,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.161,1.688,0.571,1.45,2.021,2.02,0.897,1.226,1.006,1.74,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,20,1.237,1.988,0.662,1.664,2.326,2.325,1.015,1.403,1.18,1.879,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.196,1.81,0.613,1.53,2.144,2.143,0.944,1.31,1.071,1.792,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,25,1.169,1.784,0.559,1.532,2.09,2.088,0.922,1.281,1.047,1.787,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.114,1.754,0.611,1.425,2.035,2.035,0.915,1.277,1.027,1.827,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
D._buzzatii,30,1.168,1.717,0.612,1.421,2.032,2.032,0.91,1.258,1.015,1.739,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,20,1.166,1.771,0.595,1.507,2.102,2.101,0.965,1.28,1.112,1.802,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.065,1.627,0.565,1.368,1.933,1.932,0.865,1.189,0.961,1.814,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,20,1.211,1.959,0.653,1.644,2.297,2.297,1.023,1.401,1.18,1.897,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.195,1.73,0.585,1.476,2.061,2.06,0.943,1.287,1.042,1.724,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,30,1.033,1.568,0.528,1.309,1.837,1.837,0.783,1.107,0.92,1.778,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,20,1.137,1.82,0.622,1.503,2.125,2.125,0.927,1.271,1.098,1.869,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
D._buzzatii,20,1.242,2.027,0.684,1.664,2.348,2.347,1.044,1.429,1.225,1.89,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,30,1.017,1.554,0.519,1.317,1.836,1.836,0.807,1.112,0.922,1.804,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
D._buzzatii,20,1.233,1.954,0.652,1.594,2.246,2.245,0.97,1.352,1.16,1.821,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._buzzatii,20,1.131,1.736,0.608,1.453,2.061,2.061,0.917,1.267,1.047,1.823,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,30,1.052,1.514,0.566,1.264,1.83,1.828,0.823,1.098,0.923,1.737,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,20,1.246,2.006,0.675,1.689,2.364,2.364,1.037,1.455,1.178,1.898,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,30,1.151,1.65,0.554,1.425,1.978,1.977,0.883,1.208,0.999,1.717,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
D._buzzatii,20,1.252,1.97,0.687,1.631,2.317,2.316,1.008,1.385,1.174,1.85,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
D._aldrichi,30,1.011,1.539,0.471,1.358,1.83,1.829,0.804,1.126,0.905,1.808,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.122,1.747,0.6,1.451,2.051,2.049,0.89,1.238,1.012,1.827,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,25,1.071,1.662,0.551,1.402,1.954,1.954,0.893,1.24,0.99,1.824,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,25,1.113,1.722,0.589,1.429,2.019,2.019,0.912,1.252,1.029,1.814,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._aldrichi,25,1.11,1.68,0.586,1.476,2.062,2.06,0.925,1.268,1.0,1.856,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.182,1.817,0.633,1.509,2.141,2.141,0.94,1.31,1.068,1.811,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,20,1.149,1.832,0.636,1.496,2.131,2.131,0.931,1.305,1.081,1.854,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
D._aldrichi,20,1.11,1.685,0.597,1.452,2.05,2.048,0.93,1.214,1.069,1.846,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.093,1.668,0.589,1.378,1.967,1.966,0.886,1.204,1.02,1.8,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,20,1.233,2.01,0.673,1.678,2.352,2.351,1.035,1.439,1.186,1.908,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.091,1.734,0.603,1.426,2.029,2.027,0.922,1.251,1.049,1.858,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._aldrichi,25,1.12,1.776,0.588,1.52,2.108,2.108,0.923,1.283,1.048,1.882,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
D._buzzatii,25,1.125,1.733,0.565,1.468,2.032,2.031,0.875,1.229,1.017,1.805,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,30,1.11,1.632,0.549,1.393,1.942,1.941,0.837,1.163,0.968,1.748,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,30,1.123,1.675,0.571,1.451,2.022,2.021,0.891,1.252,0.965,1.799,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
D._buzzatii,25,1.14,1.892,0.657,1.598,2.254,2.253,0.99,1.365,1.127,1.976,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
D._aldrichi,20,1.207,1.921,0.665,1.609,2.274,2.274,1.023,1.409,1.159,1.884,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
D._aldrichi,30,1.093,1.689,0.565,1.44,2.004,2.003,0.891,1.234,1.011,1.833,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,25,1.254,1.875,0.625,1.563,2.188,2.188,0.96,1.325,1.116,1.744,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,25,1.079,1.684,0.556,1.426,1.981,1.981,0.882,1.22,0.984,1.836,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
D._buzzatii,25,1.163,1.804,0.595,1.533,2.128,2.127,0.946,1.313,1.073,1.829,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._buzzatii,30,1.019,1.513,0.506,1.294,1.801,1.8,0.824,1.107,0.945,1.767,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
D._buzzatii,25,1.099,1.678,0.572,1.398,1.971,1.969,0.876,1.215,0.988,1.792,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
D._buzzatii,25,1.185,1.791,0.598,1.511,2.109,2.107,0.946,1.286,1.094,1.778,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,30,1.109,1.633,0.535,1.43,1.966,1.965,0.864,1.208,0.964,1.772,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
D._buzzatii,25,1.193,1.875,0.645,1.525,2.17,2.17,0.958,1.363,1.075,1.819,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._buzzatii,20,1.135,1.771,0.599,1.478,2.077,2.075,0.925,1.277,1.055,1.827,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._aldrichi,30,1.106,1.555,0.558,1.276,1.834,1.832,0.852,1.167,0.919,1.657,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
D._aldrichi,25,1.129,1.689,0.613,1.418,2.031,2.03,0.899,1.22,1.025,1.798,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
D._buzzatii,20,1.188,2.024,0.685,1.666,2.351,2.35,1.023,1.455,1.178,1.978,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
D._buzzatii,25,1.209,1.889,0.668,1.538,2.205,2.205,1.005,1.39,1.123,1.823,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._buzzatii,30,1.019,1.523,0.523,1.315,1.838,1.837,0.831,1.135,0.927,1.803,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
D._aldrichi,20,1.237,1.95,0.662,1.654,2.316,2.315,1.045,1.393,1.221,1.871,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
D._aldrichi,30,1.039,1.544,0.529,1.301,1.831,1.831,0.823,1.122,0.935,1.762,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
D._aldrichi,25,1.09,1.668,0.574,1.436,2.01,2.009,0.928,1.221,1.061,1.844,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
D._aldrichi,30,1.106,1.599,0.554,1.332,1.886,1.885,0.869,1.137,1.015,1.704,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
D._buzzatii,25,1.159,1.804,0.609,1.526,2.134,2.134,0.944,1.297,1.089,1.842,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
D._aldrichi,30,1.038,1.453,0.54,1.215,1.753,1.753,0.822,1.092,0.898,1.688,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
D._buzzatii,25,1.078,1.715,0.556,1.411,1.967,1.966,0.828,1.18,0.978,1.824,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
D._buzzatii,30,1.135,1.619,0.551,1.416,1.967,1.967,0.869,1.199,0.954,1.732,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
